# Pinned Sphinx stable diagnostic baseline.
# Diagnostics in this file must appear on every observed run.
# Repository: https://github.com/sphinx-doc/sphinx.git
# Ref: cc7c6f435ad37bb12264f8118c8461b230e6830c
# ty: 0.0.44
# Format: relative-path<TAB>line<TAB>column<TAB>callee
sphinx/builders/html/__init__.py	611	29	"doc2path"
sphinx/builders/html/__init__.py	625	20	"document_toc"
sphinx/builders/html/__init__.py	626	15	"render_partial"
sphinx/builders/html/__init__.py	655	24	"relative_uri"
sphinx/builders/html/__init__.py	655	37	"get_target_uri"
sphinx/builders/html/__init__.py	656	23	"relative_uri"
sphinx/builders/html/__init__.py	656	36	"get_target_uri"
sphinx/builders/html/__init__.py	659	9	"walkabout"
sphinx/builders/html/__init__.py	663	15	"get_doc_context"
sphinx/builders/html/__init__.py	665	9	"handle_page"
sphinx/builders/html/__init__.py	668	24	"relative_uri"
sphinx/builders/html/__init__.py	668	37	"get_target_uri"
sphinx/builders/html/__init__.py	669	9	"post_process_images"
sphinx/builders/html/__init__.py	673	9	"index_page"
sphinx/builders/html/__init__.py	685	6	"progress_message"
sphinx/builders/html/__init__.py	698	17	"handle_page"
sphinx/builders/html/__init__.py	700	6	"progress_message"
sphinx/builders/html/__init__.py	705	13	"handle_page"
sphinx/builders/html/__init__.py	710	13	"handle_page"
sphinx/builders/html/__init__.py	715	13	"handle_page"
sphinx/builders/html/__init__.py	725	20	"IndexEntries"
sphinx/builders/html/__init__.py	725	20	"create_index"
sphinx/builders/html/__init__.py	739	13	"handle_page"
sphinx/builders/html/__init__.py	740	13	"handle_page"
sphinx/builders/html/__init__.py	748	17	"handle_page"
sphinx/builders/html/__init__.py	750	13	"handle_page"
sphinx/builders/html/__init__.py	760	13	"handle_page"
sphinx/builders/html/__init__.py	764	30	"ImageAdapter"
sphinx/builders/html/__init__.py	765	13	"ensuredir"
sphinx/builders/html/__init__.py	766	24	"status_iterator"
sphinx/builders/html/__init__.py	776	21	"copyfile"
sphinx/builders/html/__init__.py	792	13	"ensuredir"
sphinx/builders/html/__init__.py	793	24	"status_iterator"
sphinx/builders/html/__init__.py	803	21	"ensuredir"
sphinx/builders/html/__init__.py	804	21	"copyfile"
sphinx/builders/html/__init__.py	815	14	"open"
sphinx/builders/html/__init__.py	820	18	"open"
sphinx/builders/html/__init__.py	826	13	"copyfile"
sphinx/builders/html/__init__.py	838	21	"copyfile"
sphinx/builders/html/__init__.py	845	21	"copyfile"
sphinx/builders/html/__init__.py	858	17	"copy_asset"
sphinx/builders/html/__init__.py	872	17	"copytree"
sphinx/builders/html/__init__.py	883	20	"Matcher"
sphinx/builders/html/__init__.py	885	13	"copy_asset"
sphinx/builders/html/__init__.py	896	42	"is_url"
sphinx/builders/html/__init__.py	898	13	"copyfile"
sphinx/builders/html/__init__.py	905	45	"is_url"
sphinx/builders/html/__init__.py	907	13	"copyfile"
sphinx/builders/html/__init__.py	915	18	"progress_message"
sphinx/builders/html/__init__.py	927	17	"copy_theme_static_files"
sphinx/builders/html/__init__.py	929	17	"copy_html_static_files"
sphinx/builders/html/__init__.py	938	18	"progress_message"
sphinx/builders/html/__init__.py	939	28	"Matcher"
sphinx/builders/html/__init__.py	941	21	"copy_asset"
sphinx/builders/html/__init__.py	965	9	"post_process_images"
sphinx/builders/html/__init__.py	987	17	"append"
sphinx/builders/html/__init__.py	995	22	"open"
sphinx/builders/html/__init__.py	996	21	"load"
sphinx/builders/html/__init__.py	998	22	"open"
sphinx/builders/html/__init__.py	999	21	"load"
sphinx/builders/html/__init__.py	1010	9	"prune"
sphinx/builders/html/__init__.py	1015	24	"doc2path"
sphinx/builders/html/__init__.py	1018	17	"feed"
sphinx/builders/html/__init__.py	1018	59	"new_document"
sphinx/builders/html/__init__.py	1020	17	"feed"
sphinx/builders/html/__init__.py	1029	19	"global_toctree_for_doc"
sphinx/builders/html/__init__.py	1032	16	"render_partial"
sphinx/builders/html/__init__.py	1047	25	"get_builder_config"
sphinx/builders/html/__init__.py	1050	16	"patmatch"
sphinx/builders/html/__init__.py	1068	16	"quote"
sphinx/builders/html/__init__.py	1083	27	"get_target_uri"
sphinx/builders/html/__init__.py	1086	27	"rsplit"
sphinx/builders/html/__init__.py	1090	43	"get_target_uri"
sphinx/builders/html/__init__.py	1104	28	"get_target_uri"
sphinx/builders/html/__init__.py	1105	19	"relative_uri"
sphinx/builders/html/__init__.py	1117	43	"get_builder_config"
sphinx/builders/html/__init__.py	1121	43	"_get_local_toctree"
sphinx/builders/html/__init__.py	1132	27	"escape"
sphinx/builders/html/__init__.py	1136	19	"pathto"
sphinx/builders/html/__init__.py	1136	26	"fspath"
sphinx/builders/html/__init__.py	1141	32	"_file_checksum"
sphinx/builders/html/__init__.py	1150	40	"pathto"
sphinx/builders/html/__init__.py	1154	27	"escape"
sphinx/builders/html/__init__.py	1164	31	"fspath"
sphinx/builders/html/__init__.py	1165	19	"pathto"
sphinx/builders/html/__init__.py	1174	32	"_file_checksum"
sphinx/builders/html/__init__.py	1186	9	"update_page_context"
sphinx/builders/html/__init__.py	1209	22	"render"
sphinx/builders/html/__init__.py	1245	9	"ensuredir"
sphinx/builders/html/__init__.py	1247	13	"write_text"
sphinx/builders/html/__init__.py	1257	13	"copyfile"
sphinx/builders/html/__init__.py	1257	22	"doc2path"
sphinx/builders/html/__init__.py	1268	6	"progress_message"
sphinx/builders/html/__init__.py	1270	9	"dump"
sphinx/builders/html/__init__.py	1276	14	"progress_message"
sphinx/builders/html/__init__.py	1277	13	"prune"
sphinx/builders/html/__init__.py	1283	22	"open"
sphinx/builders/html/__init__.py	1284	21	"dump"
sphinx/builders/html/__init__.py	1286	22	"open"
sphinx/builders/html/__init__.py	1287	21	"dump"
sphinx/builders/html/__init__.py	1288	13	"replace"
sphinx/builders/html/__init__.py	1341	28	"is_url"
sphinx/builders/html/__init__.py	1346	25	"is_url"
sphinx/builders/html/__init__.py	1409	17	"is_url"
sphinx/builders/html/__init__.py	1420	17	"is_url"
sphinx/builders/html/__init__.py	1456	5	"add_builder"
sphinx/builders/html/__init__.py	1459	5	"add_config_value"
sphinx/builders/html/__init__.py	1460	5	"add_config_value"
sphinx/builders/html/__init__.py	1461	5	"add_config_value"
sphinx/builders/html/__init__.py	1462	5	"add_config_value"
sphinx/builders/html/__init__.py	1468	5	"add_config_value"
sphinx/builders/html/__init__.py	1471	5	"add_config_value"
sphinx/builders/html/__init__.py	1474	5	"add_config_value"
sphinx/builders/html/__init__.py	1475	5	"add_config_value"
sphinx/builders/html/__init__.py	1476	5	"add_config_value"
sphinx/builders/html/__init__.py	1477	5	"add_config_value"
sphinx/builders/html/__init__.py	1478	5	"add_config_value"
sphinx/builders/html/__init__.py	1479	5	"add_config_value"
sphinx/builders/html/__init__.py	1480	5	"add_config_value"
sphinx/builders/html/__init__.py	1481	5	"add_config_value"
sphinx/builders/html/__init__.py	1484	5	"add_config_value"
sphinx/builders/html/__init__.py	1485	5	"add_config_value"
sphinx/builders/html/__init__.py	1486	5	"add_config_value"
sphinx/builders/html/__init__.py	1492	5	"add_config_value"
sphinx/builders/html/__init__.py	1493	5	"add_config_value"
sphinx/builders/html/__init__.py	1494	5	"add_config_value"
sphinx/builders/html/__init__.py	1495	5	"add_config_value"
sphinx/builders/html/__init__.py	1496	5	"add_config_value"
sphinx/builders/html/__init__.py	1497	5	"add_config_value"
sphinx/builders/html/__init__.py	1498	5	"add_config_value"
sphinx/builders/html/__init__.py	1501	5	"add_config_value"
sphinx/builders/html/__init__.py	1502	5	"add_config_value"
sphinx/builders/html/__init__.py	1503	5	"add_config_value"
sphinx/builders/html/__init__.py	1504	5	"add_config_value"
sphinx/builders/html/__init__.py	1505	5	"add_config_value"
sphinx/builders/html/__init__.py	1508	5	"add_config_value"
sphinx/builders/html/__init__.py	1509	5	"add_config_value"
sphinx/builders/html/__init__.py	1510	5	"add_config_value"
sphinx/builders/html/__init__.py	1513	5	"add_config_value"
sphinx/builders/html/__init__.py	1514	5	"add_config_value"
sphinx/builders/html/__init__.py	1515	5	"add_config_value"
sphinx/builders/html/__init__.py	1516	5	"add_config_value"
sphinx/builders/html/__init__.py	1517	5	"add_config_value"
sphinx/builders/html/__init__.py	1518	5	"add_config_value"
sphinx/builders/html/__init__.py	1521	5	"add_config_value"
sphinx/builders/html/__init__.py	1524	5	"add_config_value"
sphinx/builders/html/__init__.py	1527	5	"add_config_value"
sphinx/builders/html/__init__.py	1530	5	"add_config_value"
sphinx/builders/html/__init__.py	1533	5	"add_event"
sphinx/builders/html/__init__.py	1534	5	"add_event"
sphinx/builders/html/__init__.py	1549	5	"setup_extension"
sphinx/builders/html/_assets.py	112	16	"fspath"
sphinx/builders/html/_assets.py	123	12	"_file_checksum_inner"
sphinx/builders/html/_assets.py	130	19	"translate"
sphinx/builders/html/_build_info.py	57	48	"filter"
sphinx/builders/html/_build_info.py	58	32	"stable_hash"
sphinx/builders/html/_build_info.py	61	30	"stable_hash"
sphinx/builders/html/_build_info.py	79	9	"write_text"
sphinx/builders/latex/__init__.py	107	10	"getLogger"
sphinx/builders/latex/__init__.py	149	16	"get_target_uri"
sphinx/builders/latex/__init__.py	197	36	"format_date"
sphinx/builders/latex/__init__.py	216	22	"ExtBabel"
sphinx/builders/latex/__init__.py	276	23	"PygmentsBridge"
sphinx/builders/latex/__init__.py	278	14	"open"
sphinx/builders/latex/__init__.py	306	21	"get"
sphinx/builders/latex/__init__.py	310	18	"progress_message"
sphinx/builders/latex/__init__.py	311	27	"get_doctree"
sphinx/builders/latex/__init__.py	318	27	"assemble_doctree"
sphinx/builders/latex/__init__.py	326	43	"get_contentsname"
sphinx/builders/latex/__init__.py	328	17	"post_process_images"
sphinx/builders/latex/__init__.py	329	17	"update_doc_context"
sphinx/builders/latex/__init__.py	332	18	"progress_message"
sphinx/builders/latex/__init__.py	341	17	"walkabout"
sphinx/builders/latex/__init__.py	349	21	"write_text"
sphinx/builders/latex/__init__.py	352	16	"get_doctree"
sphinx/builders/latex/__init__.py	377	16	"get_doctree"
sphinx/builders/latex/__init__.py	382	24	"new_document"
sphinx/builders/latex/__init__.py	389	21	"inline_all_toctrees"
sphinx/builders/latex/__init__.py	394	24	"get_doctree"
sphinx/builders/latex/__init__.py	396	13	"append"
sphinx/builders/latex/__init__.py	399	9	"resolve_references"
sphinx/builders/latex/__init__.py	409	25	"Text"
sphinx/builders/latex/__init__.py	411	25	"Text"
sphinx/builders/latex/__init__.py	421	6	"progress_message"
sphinx/builders/latex/__init__.py	441	17	"copy_asset_file"
sphinx/builders/latex/__init__.py	451	13	"copy_asset_file"
sphinx/builders/latex/__init__.py	458	6	"progress_message"
sphinx/builders/latex/__init__.py	463	13	"copyfile"
sphinx/builders/latex/__init__.py	471	30	"ImageAdapter"
sphinx/builders/latex/__init__.py	472	24	"status_iterator"
sphinx/builders/latex/__init__.py	482	21	"copyfile"
sphinx/builders/latex/__init__.py	499	13	"copyfile"
sphinx/builders/latex/__init__.py	517	9	"copy_asset_file"
sphinx/builders/latex/__init__.py	545	9	"add_latex_package"
sphinx/builders/latex/__init__.py	577	15	"escape"
sphinx/builders/latex/__init__.py	578	14	"escape"
sphinx/builders/latex/__init__.py	582	13	"make_filename_from_project"
sphinx/builders/latex/__init__.py	583	13	"escape_abbr"
sphinx/builders/latex/__init__.py	584	13	"escape_abbr"
sphinx/builders/latex/__init__.py	591	5	"setup_extension"
sphinx/builders/latex/__init__.py	593	5	"add_builder"
sphinx/builders/latex/__init__.py	598	5	"add_config_value"
sphinx/builders/latex/__init__.py	604	5	"add_config_value"
sphinx/builders/latex/__init__.py	607	5	"add_config_value"
sphinx/builders/latex/__init__.py	608	5	"add_config_value"
sphinx/builders/latex/__init__.py	609	5	"add_config_value"
sphinx/builders/latex/__init__.py	612	5	"add_config_value"
sphinx/builders/latex/__init__.py	615	5	"add_config_value"
sphinx/builders/latex/__init__.py	621	5	"add_config_value"
sphinx/builders/latex/__init__.py	624	5	"add_config_value"
sphinx/builders/latex/__init__.py	625	5	"add_config_value"
sphinx/builders/latex/__init__.py	626	5	"add_config_value"
sphinx/builders/latex/__init__.py	627	5	"add_config_value"
sphinx/builders/latex/__init__.py	630	5	"add_config_value"
sphinx/builders/latex/__init__.py	633	5	"add_config_value"
sphinx/builders/latex/__init__.py	634	5	"add_config_value"
sphinx/builders/latex/__init__.py	635	5	"add_config_value"
sphinx/builders/latex/__init__.py	637	5	"add_config_value"
sphinx/builders/latex/theming.py	17	10	"getLogger"
sphinx/builders/latex/theming.py	51	9	"__init__"
sphinx/builders/latex/theming.py	78	9	"__init__"
sphinx/builders/latex/theming.py	80	9	"read"
sphinx/builders/latex/theming.py	84	25	"get"
sphinx/builders/latex/theming.py	95	25	"get"
sphinx/builders/latex/theming.py	108	9	"load_builtin_themes"
sphinx/builders/latex/theming.py	112	33	"BuiltInTheme"
sphinx/builders/latex/theming.py	113	32	"BuiltInTheme"
sphinx/builders/latex/theming.py	120	21	"find_user_theme"
sphinx/builders/latex/theming.py	120	51	"Theme"
sphinx/builders/latex/theming.py	122	9	"update"
sphinx/builders/latex/theming.py	131	28	"UserTheme"
sphinx/builders/latex/transforms.py	42	21	"findall"
sphinx/builders/latex/transforms.py	97	31	"get_docname_for_node"
sphinx/builders/latex/transforms.py	99	37	"create_footnote"
sphinx/builders/latex/transforms.py	105	36	"Text"
sphinx/builders/latex/transforms.py	111	24	"path2doc"
sphinx/builders/latex/transforms.py	127	41	"Text"
sphinx/builders/latex/transforms.py	137	25	"Text"
sphinx/builders/latex/transforms.py	139	9	"add_backref"
sphinx/builders/latex/transforms.py	144	21	"FootnoteCollector"
sphinx/builders/latex/transforms.py	152	20	"str"
sphinx/builders/latex/transforms.py	156	25	"cast"
sphinx/builders/latex/transforms.py	157	13	"replace_self"
sphinx/builders/latex/transforms.py	157	52	"str"
sphinx/builders/latex/transforms.py	160	38	"str"
sphinx/builders/latex/transforms.py	166	21	"remove"
sphinx/builders/latex/transforms.py	167	28	"Text"
sphinx/builders/latex/transforms.py	167	39	"str"
sphinx/builders/latex/transforms.py	186	12	"get"
sphinx/builders/latex/transforms.py	370	19	"LaTeXFootnoteVisitor"
sphinx/builders/latex/transforms.py	398	19	"index"
sphinx/builders/latex/transforms.py	399	32	"enumerate"
sphinx/builders/latex/transforms.py	401	17	"insert"
sphinx/builders/latex/transforms.py	405	9	"restrict"
sphinx/builders/latex/transforms.py	408	9	"unrestrict"
sphinx/builders/latex/transforms.py	411	9	"restrict"
sphinx/builders/latex/transforms.py	414	9	"unrestrict"
sphinx/builders/latex/transforms.py	417	9	"restrict"
sphinx/builders/latex/transforms.py	420	9	"unrestrict"
sphinx/builders/latex/transforms.py	424	13	"restrict"
sphinx/builders/latex/transforms.py	428	13	"unrestrict"
sphinx/builders/latex/transforms.py	432	13	"unrestrict"
sphinx/builders/latex/transforms.py	435	9	"restrict"
sphinx/builders/latex/transforms.py	440	9	"unrestrict"
sphinx/builders/latex/transforms.py	451	9	"restrict"
sphinx/builders/latex/transforms.py	454	9	"unrestrict"
sphinx/builders/latex/transforms.py	464	13	"replace_self"
sphinx/builders/latex/transforms.py	466	24	"get_footnote_by_reference"
sphinx/builders/latex/transforms.py	469	17	"replace_self"
sphinx/builders/latex/transforms.py	473	17	"replace_self"
sphinx/builders/latex/transforms.py	474	17	"walkabout"
sphinx/builders/latex/transforms.py	549	21	"findall"
sphinx/builders/latex/transforms.py	555	17	"replace_self"
sphinx/builders/latex/transforms.py	588	21	"findall"
sphinx/builders/latex/transforms.py	590	13	"replace_self"
sphinx/builders/latex/transforms.py	639	33	"enumerate"
sphinx/builders/latex/transforms.py	642	21	"insert"
sphinx/builders/latex/transforms.py	646	5	"add_transform"
sphinx/builders/latex/transforms.py	647	5	"add_post_transform"
sphinx/builders/latex/transforms.py	648	5	"add_post_transform"
sphinx/builders/latex/transforms.py	649	5	"add_post_transform"
sphinx/builders/latex/transforms.py	650	5	"add_post_transform"
sphinx/builders/latex/transforms.py	651	5	"add_post_transform"
sphinx/builders/latex/transforms.py	652	5	"add_post_transform"
sphinx/builders/latex/transforms.py	653	5	"add_post_transform"
sphinx/builders/latex/transforms.py	654	5	"add_post_transform"
sphinx/builders/latex/transforms.py	655	5	"add_post_transform"
sphinx/builders/latex/util.py	15	9	"__init__"
sphinx/builders/latex/util.py	24	20	"language_name"
sphinx/builders/latex/util.py	42	24	"language_name"
sphinx/builders/linkcheck.py	61	10	"getLogger"
sphinx/builders/linkcheck.py	64	10	"compile"
sphinx/builders/linkcheck.py	97	19	"HyperlinkAvailabilityChecker"
sphinx/builders/linkcheck.py	103	13	"open"
sphinx/builders/linkcheck.py	104	13	"open"
sphinx/builders/linkcheck.py	106	27	"check"
sphinx/builders/linkcheck.py	107	17	"process_result"
sphinx/builders/linkcheck.py	113	20	"doc2path"
sphinx/builders/linkcheck.py	117	25	"str"
sphinx/builders/linkcheck.py	124	9	"write_linkstat"
sphinx/builders/linkcheck.py	148	17	"write_entry"
sphinx/builders/linkcheck.py	167	17	"write_entry"
sphinx/builders/linkcheck.py	198	17	"write_entry"
sphinx/builders/linkcheck.py	210	33	"dumps"
sphinx/builders/linkcheck.py	225	21	"findall"
sphinx/builders/linkcheck.py	226	23	"find_uri"
sphinx/builders/linkcheck.py	227	17	"_add_uri"
sphinx/builders/linkcheck.py	255	19	"get"
sphinx/builders/linkcheck.py	272	19	"cast"
sphinx/builders/linkcheck.py	280	22	"get_node_line"
sphinx/builders/linkcheck.py	285	31	"Hyperlink"
sphinx/builders/linkcheck.py	286	31	"doc2path"
sphinx/builders/linkcheck.py	315	16	"is_ignored_uri"
sphinx/builders/linkcheck.py	325	17	"put"
sphinx/builders/linkcheck.py	325	33	"CheckRequest"
sphinx/builders/linkcheck.py	337	22	"HyperlinkAvailabilityCheckWorker"
sphinx/builders/linkcheck.py	346	13	"put"
sphinx/builders/linkcheck.py	346	29	"CheckRequest"
sphinx/builders/linkcheck.py	349	20	"match"
sphinx/builders/linkcheck.py	393	14	"compile"
sphinx/builders/linkcheck.py	435	22	"urlsplit"
sphinx/builders/linkcheck.py	446	17	"put"
sphinx/builders/linkcheck.py	446	33	"CheckRequest"
sphinx/builders/linkcheck.py	449	34	"_check"
sphinx/builders/linkcheck.py	455	17	"put"
sphinx/builders/linkcheck.py	455	33	"CheckResult"
sphinx/builders/linkcheck.py	462	16	"match"
sphinx/builders/linkcheck.py	472	16	"match"
sphinx/builders/linkcheck.py	484	34	"_check_uri"
sphinx/builders/linkcheck.py	503	20	"match"
sphinx/builders/linkcheck.py	508	24	"match"
sphinx/builders/linkcheck.py	511	22	"unquote"
sphinx/builders/linkcheck.py	515	13	"encode"
sphinx/builders/linkcheck.py	517	23	"encode_uri"
sphinx/builders/linkcheck.py	527	19	"_get_request_headers"
sphinx/builders/linkcheck.py	537	41	"_retrieval_methods"
sphinx/builders/linkcheck.py	552	37	"contains_anchor"
sphinx/builders/linkcheck.py	562	63	"quote"
sphinx/builders/linkcheck.py	578	46	"str"
sphinx/builders/linkcheck.py	582	40	"str"
sphinx/builders/linkcheck.py	587	33	"str"
sphinx/builders/linkcheck.py	599	33	"str"
sphinx/builders/linkcheck.py	610	38	"limit_rate"
sphinx/builders/linkcheck.py	611	25	"put"
sphinx/builders/linkcheck.py	611	41	"CheckRequest"
sphinx/builders/linkcheck.py	625	40	"str"
sphinx/builders/linkcheck.py	633	18	"urlsplit"
sphinx/builders/linkcheck.py	637	27	"match"
sphinx/builders/linkcheck.py	638	30	"_normalise_url"
sphinx/builders/linkcheck.py	639	35	"_normalise_url"
sphinx/builders/linkcheck.py	645	16	"_allowed_redirect"
sphinx/builders/linkcheck.py	663	34	"rfc1123_to_epoch"
sphinx/builders/linkcheck.py	672	18	"urlsplit"
