# Differential completeness golden baseline for issue #192.
#
# Each non-comment line is a tab-separated diagnostic strict-kwargs produces
# for the pinned CPython checkout, restricted to the packages below:
#     <relative-path>\t<line>\t<column>\t<callee>
#
# The full-tree scan is asserted to EXACTLY equal these entries (within those
# packages): no fewer (a dropped real violation) and no more (a spurious one).
# This is possible because the ty fallback is deterministic (it warms up a
# full type-check before querying, issue #198); the result is identical
# run-to-run, so an exact match is stable.
#
# Generated on Linux (the CI gate platform); ty resolves the stdlib against
# the runtime interpreter there. Regenerate with
# scripts/regenerate-cpython-golden.sh.
#
# Pinned CPython ref: 8b31d08e62b9714cf8dd1d8b19afa5ecbad2414a
# Generated with ty: 0.0.42 (Linux)
Lib/importlib/_bootstrap_external.py	824	29	"cache_from_source" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	829	22	"path_stats" of "SourceLoader"
Lib/importlib/_bootstrap_external.py	844	33	"_classify_pyc" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	845	38	"memoryview"
Lib/importlib/_bootstrap_external.py	853	47	"source_hash"
Lib/importlib/_bootstrap_external.py	857	33	"_validate_hash_pyc" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	860	29	"_validate_timestamp_pyc" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	872	32	"_compile_bytecode" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	877	23	"source_to_code" of "SourceLoader"
Lib/importlib/_bootstrap_external.py	883	35	"source_hash"
Lib/importlib/_bootstrap_external.py	885	24	"_code_to_hash_pyc" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	887	24	"_code_to_timestamp_pyc" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	890	17	"_cache_bytecode" of "SourceLoader"
Lib/importlib/_bootstrap_external.py	922	18	"open_code"
Lib/importlib/_bootstrap_external.py	922	32	"str"
Lib/importlib/_bootstrap_external.py	925	18	"FileIO"
Lib/importlib/_bootstrap_external.py	940	14	"_path_stat" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	945	16	"_calc_mode" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	946	16	"set_data" of "SourceFileLoader"
Lib/importlib/_bootstrap_external.py	950	28	"_path_split" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	953	30	"_path_isdir" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	954	28	"_path_split" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	960	17	"mkdir"
Lib/importlib/_bootstrap_external.py	971	13	"_write_atomic" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	984	16	"get_filename" of "FileLoader"
Lib/importlib/_bootstrap_external.py	985	16	"get_data" of "FileLoader"
Lib/importlib/_bootstrap_external.py	992	9	"_classify_pyc" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	993	16	"_compile_bytecode" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	994	13	"memoryview"
Lib/importlib/_bootstrap_external.py	1039	21	"_path_split" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1148	22	"NamespacePath"
Lib/importlib/_bootstrap_external.py	1157	16	"compile"
Lib/importlib/_bootstrap_external.py	1187	38	"_path_isabs" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1202	13	"warn"
Lib/importlib/_bootstrap_external.py	1279	51	"NamespacePath"
Lib/importlib/_bootstrap_external.py	1338	25	"_path_abspath" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1349	16	"spec_from_file_location" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1360	21	"_path_stat" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1379	20	"_path_isfile" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1380	28	"_get_spec" of "FileFinder"
Lib/importlib/_bootstrap_external.py	1384	32	"_path_isdir" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1393	20	"_path_isfile" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1394	28	"_get_spec" of "FileFinder"
Lib/importlib/_bootstrap_external.py	1407	24	"listdir"
Lib/importlib/_bootstrap_external.py	1446	20	"_path_isdir" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1453	14	"scandir"
Lib/importlib/_bootstrap_external.py	1480	24	"find_spec" of "FileFinder"
Lib/importlib/_bootstrap_external.py	1497	18	"FileIO"
Lib/importlib/_bootstrap_external.py	1499	27	"_path_split" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1508	18	"FileIO"
Lib/importlib/_bootstrap_external.py	1510	31	"_path_split" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1543	22	"FileLoader"
Lib/importlib/_bootstrap_external.py	1545	22	"FileLoader"
Lib/importlib/_bootstrap_external.py	1547	16	"spec_from_file_location" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1549	27	"_path_abspath" of "_bootstrap_external"
Lib/importlib/_bootstrap_external.py	1584	5	"_set_bootstrap_module" of "_bootstrap_external"
Lib/importlib/abc.py	127	18	"get_source" of "InspectLoader"
Lib/importlib/abc.py	130	16	"source_to_code" of "InspectLoader"
Lib/importlib/abc.py	147	16	"compile"
Lib/importlib/abc.py	178	18	"get_source" of "InspectLoader"
Lib/importlib/abc.py	182	20	"get_filename" of "ExecutionLoader"
Lib/importlib/abc.py	185	16	"source_to_code" of "InspectLoader"
Lib/importlib/abc.py	228	20	"path_stats" of "SourceLoader"
Lib/importlib/abc.py	239	26	"path_mtime" of "SourceLoader"
Lib/importlib/metadata/__init__.py	104	15	"dedent"
Lib/importlib/metadata/__init__.py	119	36	"parse" of "Pair"
Lib/importlib/metadata/__init__.py	133	19	"Pair"
Lib/importlib/metadata/__init__.py	187	15	"compile"
Lib/importlib/metadata/__init__.py	223	18	"import_module"
Lib/importlib/metadata/__init__.py	237	16	"findall"
Lib/importlib/metadata/__init__.py	275	9	"_disallow_dist" of "EntryPoint"
Lib/importlib/metadata/__init__.py	369	25	"section_pairs" of "Sectioned"
Lib/importlib/metadata/__init__.py	497	24	"ExceptionTrap"
Lib/importlib/metadata/__init__.py	497	24	"passes" of "ExceptionTrap"
Lib/importlib/metadata/__init__.py	501	19	"bucket"
Lib/importlib/metadata/__init__.py	511	16	"PathDistribution"
Lib/importlib/metadata/__init__.py	536	13	"read_text" of "Distribution"
Lib/importlib/metadata/__init__.py	537	16	"read_text" of "Distribution"
Lib/importlib/metadata/__init__.py	541	16	"read_text" of "Distribution"
Lib/importlib/metadata/__init__.py	543	16	"_assemble_message" of "Distribution"
Lib/importlib/metadata/__init__.py	543	39	"_ensure_metadata_present" of "Distribution"
Lib/importlib/metadata/__init__.py	550	34	"message_from_string"
Lib/importlib/metadata/__init__.py	566	16	"normalize" of "Prepared"
Lib/importlib/metadata/__init__.py	581	16	"_from_text_for" of "EntryPoints"
Lib/importlib/metadata/__init__.py	581	43	"read_text" of "Distribution"
Lib/importlib/metadata/__init__.py	601	27	"FileHash"
Lib/importlib/metadata/__init__.py	618	16	"skip_missing_files" of "files"
Lib/importlib/metadata/__init__.py	619	13	"make_files" of "files"
Lib/importlib/metadata/__init__.py	630	16	"read_text" of "Distribution"
Lib/importlib/metadata/__init__.py	644	16	"read_text" of "Distribution"
Lib/importlib/metadata/__init__.py	655	26	"locate_file" of "Distribution"
Lib/importlib/metadata/__init__.py	673	16	"read_text" of "Distribution"
Lib/importlib/metadata/__init__.py	686	18	"read_text" of "Distribution"
Lib/importlib/metadata/__init__.py	687	16	"pass_none" of "_functools"
Lib/importlib/metadata/__init__.py	691	58	"read" of "Sectioned"
Lib/importlib/metadata/__init__.py	713	54	"make_condition" of "_convert_egg_info_reqs_to_simple_reqs"
Lib/importlib/metadata/__init__.py	725	21	"url_req_space" of "_convert_egg_info_reqs_to_simple_reqs"
Lib/importlib/metadata/__init__.py	726	43	"quoted_marker" of "_convert_egg_info_reqs_to_simple_reqs"
Lib/importlib/metadata/__init__.py	730	16	"_load_json" of "Distribution"
Lib/importlib/metadata/__init__.py	736	16	"pass_none" of "_functools"
Lib/importlib/metadata/__init__.py	737	13	"read_text" of "Distribution"
Lib/importlib/metadata/__init__.py	847	20	"listdir"
Lib/importlib/metadata/__init__.py	863	16	"lookup" of "FastPath"
Lib/importlib/metadata/__init__.py	868	20	"stat"
Lib/importlib/metadata/__init__.py	873	16	"Lookup"
Lib/importlib/metadata/__init__.py	900	30	"normalize" of "Prepared"
Lib/importlib/metadata/__init__.py	904	37	"legacy_normalize" of "Prepared"
Lib/importlib/metadata/__init__.py	954	27	"normalize" of "Prepared"
Lib/importlib/metadata/__init__.py	955	34	"legacy_normalize" of "Prepared"
Lib/importlib/metadata/__init__.py	1002	20	"Prepared"
Lib/importlib/metadata/__init__.py	1043	33	"str"
Lib/importlib/metadata/__init__.py	1045	13	"pass_none" of "_functools"
Lib/importlib/metadata/__init__.py	1045	43	"_name_from_stem" of "PathDistribution"
Lib/importlib/metadata/__init__.py	1073	12	"from_name" of "Distribution"
Lib/importlib/metadata/__init__.py	1091	12	"from_name" of "Distribution"
Lib/importlib/metadata/__init__.py	1101	12	"distribution" of "metadata"
Lib/importlib/metadata/__init__.py	1134	12	"distribution" of "metadata"
Lib/importlib/metadata/__init__.py	1144	12	"distribution" of "metadata"
Lib/importlib/metadata/__init__.py	1159	20	"_top_level_declared" of "metadata"
Lib/importlib/metadata/__init__.py	1159	49	"_top_level_inferred" of "metadata"
Lib/importlib/metadata/__init__.py	1197	12	"_topmost" of "metadata"
Lib/importlib/metadata/__init__.py	1197	61	"str"
Lib/importlib/metadata/__init__.py	1201	45	"always_iterable" of "_itertools"
Lib/importlib/metadata/_adapters.py	12	13	"indent"
Lib/importlib/metadata/_adapters.py	111	20	"dedent"
Lib/importlib/metadata/_adapters.py	113	26	"redent" of "_repair_headers"
Lib/importlib/metadata/_adapters.py	116	13	"set_payload" of "Message"
Lib/importlib/metadata/_adapters.py	130	21	"get_all" of "Message"
Lib/importlib/metadata/_adapters.py	132	25	"split"
Lib/importlib/metadata/_context.py	91	10	"wraps"
Lib/importlib/metadata/_context.py	93	18	"ExceptionTrap"
Lib/importlib/metadata/_context.py	118	16	"raises" of "ExceptionTrap"
Lib/importlib/metadata/_functools.py	101	6	"wraps"
Lib/importlib/metadata/_functools.py	131	6	"wraps"
Lib/importlib/metadata/_itertools.py	171	16	"_get_values" of "bucket"
Lib/importlib/metadata/_text.py	98	19	"compile"
Lib/importlib/metadata/_text.py	98	30	"escape"
Lib/importlib/metadata/diagnose.py	17	9	"inspect" of "diagnose"
Lib/importlib/resources/_adapters.py	29	16	"CompatibilityFiles"
Lib/importlib/resources/_adapters.py	34	16	"TextIOWrapper"
Lib/importlib/resources/_adapters.py	60	17	"ChildPath"
Lib/importlib/resources/_adapters.py	72	20	"ChildPath"
Lib/importlib/resources/_adapters.py	160	16	"SpecPath"
Lib/importlib/resources/_adapters.py	168	12	"SpecLoaderAdapter"
Lib/importlib/resources/_common.py	22	12	"from_package" of "_common"
Lib/importlib/resources/_common.py	43	12	"cast"
Lib/importlib/resources/_common.py	48	12	"import_module"
Lib/importlib/resources/_common.py	95	5	"_assert_spec" of "_common"
Lib/importlib/resources/_common.py	118	13	"close"
Lib/importlib/resources/_common.py	129	12	"_tempfile" of "_common"
Lib/importlib/resources/_common.py	151	12	"_temp_dir" of "_common"
Lib/importlib/resources/_common.py	151	31	"_is_present_dir" of "_common"
Lib/importlib/resources/_common.py	151	58	"_temp_file" of "_common"
Lib/importlib/resources/_common.py	179	10	"_temp_path" of "_common"
Lib/importlib/resources/_common.py	180	15	"_write_contents" of "_common"
Lib/importlib/resources/_common.py	188	13	"_write_contents" of "_common"
Lib/importlib/resources/_functional.py	13	12	"_get_resource" of "_functional"
Lib/importlib/resources/_functional.py	18	16	"_get_encoding_arg" of "_functional"
Lib/importlib/resources/_functional.py	19	16	"_get_resource" of "_functional"
Lib/importlib/resources/_functional.py	25	12	"_get_resource" of "_functional"
Lib/importlib/resources/_functional.py	30	16	"_get_encoding_arg" of "_functional"
Lib/importlib/resources/_functional.py	31	16	"_get_resource" of "_functional"
Lib/importlib/resources/_functional.py	37	20	"_get_resource" of "_functional"
Lib/importlib/resources/_functional.py	46	16	"_get_resource" of "_functional"
Lib/importlib/resources/_functional.py	57	5	"warn"
Lib/importlib/resources/_functional.py	63	43	"_get_resource" of "_functional"
Lib/importlib/resources/_functional.py	84	12	"files" of "_common"
Lib/importlib/resources/readers.py	18	17	"fromkeys" of "OrderedDict"
Lib/importlib/resources/readers.py	31	16	"str"
Lib/importlib/resources/readers.py	60	16	"Path"
Lib/importlib/resources/readers.py	72	53	"remove_duplicates" of "readers"
Lib/importlib/resources/readers.py	82	18	"groupby"
Lib/importlib/resources/readers.py	117	20	"only" of "_itertools"
Lib/importlib/resources/readers.py	138	35	"str"
Lib/importlib/resources/readers.py	165	36	"finditer"
Lib/importlib/resources/readers.py	173	23	"Path"
Lib/importlib/resources/readers.py	181	16	"str"
Lib/importlib/resources/readers.py	196	5	"warn"
Lib/importlib/resources/simple.py	65	18	"ResourceHandle"
Lib/importlib/resources/simple.py	91	22	"TextIOWrapper"
Lib/importlib/resources/simple.py	106	16	"ResourceContainer"
Lib/importlib/util.py	20	12	"source_hash"
Lib/importlib/util.py	35	12	"_resolve_name" of "_bootstrap"
Lib/importlib/util.py	54	16	"_find_spec" of "_bootstrap"
Lib/importlib/util.py	86	16	"resolve_name" of "util"
Lib/importlib/util.py	90	22	"__import__"
Lib/importlib/util.py	99	16	"_find_spec" of "_bootstrap"
Lib/importlib/util.py	230	9	"__getattribute__" of "_LazyModule"
Lib/importlib/util.py	250	9	"__check_eager_loader" of "LazyLoader"
Lib/multiprocessing/connection.py	112	34	"is_abstract_socket_namespace" of "util"
Lib/multiprocessing/connection.py	196	13	"memoryview"
Lib/multiprocessing/connection.py	198	17	"cast" of "memoryview"
Lib/multiprocessing/connection.py	216	26	"dumps" of "_ForkingPickler"
Lib/multiprocessing/connection.py	238	14	"memoryview"
Lib/multiprocessing/connection.py	299	23	"WriteFile"
Lib/multiprocessing/connection.py	327	31	"ReadFile"
Lib/multiprocessing/connection.py	348	48	"_get_more_data" of "PipeConnection"
Lib/multiprocessing/connection.py	366	25	"wait" of "connection"
Lib/multiprocessing/connection.py	376	23	"ReadFile"
Lib/multiprocessing/connection.py	432	13	"_send" of "Connection"
Lib/multiprocessing/connection.py	433	13	"_send" of "Connection"
Lib/multiprocessing/connection.py	434	13	"_send" of "Connection"
Lib/multiprocessing/connection.py	441	17	"_send" of "Connection"
Lib/multiprocessing/connection.py	442	17	"_send" of "Connection"
Lib/multiprocessing/connection.py	448	17	"_send" of "Connection"
Lib/multiprocessing/connection.py	451	15	"_recv" of "Connection"
Lib/multiprocessing/connection.py	454	19	"_recv" of "Connection"
Lib/multiprocessing/connection.py	458	16	"_recv" of "Connection"
Lib/multiprocessing/connection.py	461	13	"wait" of "connection"
Lib/multiprocessing/connection.py	477	41	"address_type" of "connection"
Lib/multiprocessing/connection.py	479	9	"_validate_family" of "connection"
Lib/multiprocessing/connection.py	485	34	"PipeListener"
Lib/multiprocessing/connection.py	488	31	"arbitrary_address" of "connection"
Lib/multiprocessing/connection.py	490	42	"PipeListener"
Lib/multiprocessing/connection.py	499	34	"arbitrary_address" of "connection"
Lib/multiprocessing/connection.py	500	30	"SocketListener"
Lib/multiprocessing/connection.py	515	13	"deliver_challenge" of "connection"
Lib/multiprocessing/connection.py	516	13	"answer_challenge" of "connection"
Lib/multiprocessing/connection.py	547	24	"address_type" of "connection"
Lib/multiprocessing/connection.py	548	5	"_validate_family" of "connection"
Lib/multiprocessing/connection.py	550	13	"PipeClient" of "connection"
Lib/multiprocessing/connection.py	552	13	"SocketClient" of "connection"
Lib/multiprocessing/connection.py	558	9	"answer_challenge" of "connection"
Lib/multiprocessing/connection.py	559	9	"deliver_challenge" of "connection"
Lib/multiprocessing/connection.py	574	18	"_ConnectionBase"
Lib/multiprocessing/connection.py	575	18	"_ConnectionBase"
Lib/multiprocessing/connection.py	578	18	"_ConnectionBase"
Lib/multiprocessing/connection.py	579	18	"_ConnectionBase"
Lib/multiprocessing/connection.py	599	23	"arbitrary_address" of "connection"
Lib/multiprocessing/connection.py	625	22	"ConnectNamedPipe"
Lib/multiprocessing/connection.py	629	14	"_ConnectionBase"
Lib/multiprocessing/connection.py	630	14	"_ConnectionBase"
Lib/multiprocessing/connection.py	643	24	"socket"
Lib/multiprocessing/connection.py	659	40	"is_abstract_socket_namespace" of "util"
Lib/multiprocessing/connection.py	661	28	"Finalize"
Lib/multiprocessing/connection.py	670	16	"_ConnectionBase"
Lib/multiprocessing/connection.py	686	14	"address_type" of "connection"
Lib/multiprocessing/connection.py	687	10	"socket"
Lib/multiprocessing/connection.py	690	16	"_ConnectionBase"
Lib/multiprocessing/connection.py	708	26	"Finalize"
Lib/multiprocessing/connection.py	729	22	"ConnectNamedPipe"
Lib/multiprocessing/connection.py	745	20	"_ConnectionBase"
Lib/multiprocessing/connection.py	768	67	"_check_timeout" of "connection"
Lib/multiprocessing/connection.py	778	16	"_ConnectionBase"
Lib/multiprocessing/connection.py	927	19	"_get_digest_name_and_payload" of "connection"
Lib/multiprocessing/connection.py	941	25	"encode" of "str"
Lib/multiprocessing/connection.py	955	37	"_get_digest_name_and_payload" of "connection"
Lib/multiprocessing/connection.py	982	9	"_verify_challenge" of "connection"
Lib/multiprocessing/connection.py	1001	14	"_create_response" of "connection"
Lib/multiprocessing/connection.py	1038	16	"ConnectionWrapper"
Lib/multiprocessing/connection.py	1043	12	"ConnectionWrapper"
Lib/multiprocessing/connection.py	1060	23	"BatchedWaitForMultipleObjects"
Lib/multiprocessing/connection.py	1065	36	"enumerate"
Lib/multiprocessing/connection.py	1121	35	"ReadFile"
Lib/multiprocessing/connection.py	1145	29	"_exhaustive_wait" of "connection"
Lib/multiprocessing/connection.py	1213	14	"fromfd"
Lib/multiprocessing/connection.py	1215	18	"DupSocket"
Lib/multiprocessing/connection.py	1219	16	"_ConnectionBase"
Lib/multiprocessing/connection.py	1220	5	"register" of "reduction"
Lib/multiprocessing/connection.py	1225	14	"DupHandle"
Lib/multiprocessing/connection.py	1229	16	"_ConnectionBase"
Lib/multiprocessing/connection.py	1230	5	"register" of "reduction"
Lib/multiprocessing/connection.py	1234	14	"DupFd" of "reduction"
Lib/multiprocessing/connection.py	1238	16	"_ConnectionBase"
Lib/multiprocessing/connection.py	1239	5	"register" of "reduction"
Lib/multiprocessing/context.py	260	32	"get_context" of "DefaultContext"
Lib/multiprocessing/context.py	337	28	"DefaultContext"
Lib/multiprocessing/context.py	339	28	"DefaultContext"
Lib/multiprocessing/context.py	362	24	"DefaultContext"
Lib/multiprocessing/dummy/__init__.py	37	9	"Thread"
Lib/multiprocessing/dummy/connection.py	21	31	"Queue"
Lib/multiprocessing/dummy/connection.py	43	12	"Connection"
Lib/multiprocessing/dummy/connection.py	48	12	"Connection"
Lib/multiprocessing/dummy/connection.py	48	30	"Connection"
Lib/multiprocessing/forkserver.py	28	17	"Struct"
Lib/multiprocessing/forkserver.py	57	9	"close"
Lib/multiprocessing/forkserver.py	63	16	"is_abstract_socket_namespace" of "util"
Lib/multiprocessing/forkserver.py	64	13	"unlink"
Lib/multiprocessing/forkserver.py	105	14	"socket"
Lib/multiprocessing/forkserver.py	114	34	"_ConnectionBase"
Lib/multiprocessing/forkserver.py	118	21	"answer_challenge" of "connection"
Lib/multiprocessing/forkserver.py	120	21	"deliver_challenge" of "connection"
Lib/multiprocessing/forkserver.py	133	17	"sendfds" of "reduction"
Lib/multiprocessing/forkserver.py	136	17	"close"
Lib/multiprocessing/forkserver.py	137	17	"close"
Lib/multiprocessing/forkserver.py	140	17	"close"
Lib/multiprocessing/forkserver.py	141	17	"close"
Lib/multiprocessing/forkserver.py	159	17	"close"
Lib/multiprocessing/forkserver.py	177	24	"get_preparation_data" of "spawn"
Lib/multiprocessing/forkserver.py	187	18	"socket"
Lib/multiprocessing/forkserver.py	188	27	"arbitrary_address" of "connection"
Lib/multiprocessing/forkserver.py	190	24	"is_abstract_socket_namespace" of "util"
Lib/multiprocessing/forkserver.py	191	21	"chmod"
Lib/multiprocessing/forkserver.py	209	27	"spawnv_passfds" of "util"
Lib/multiprocessing/forkserver.py	211	21	"close"
Lib/multiprocessing/forkserver.py	212	21	"close"
Lib/multiprocessing/forkserver.py	215	21	"close"
Lib/multiprocessing/forkserver.py	216	21	"close"
Lib/multiprocessing/forkserver.py	223	21	"close"
Lib/multiprocessing/forkserver.py	238	13	"warn"
Lib/multiprocessing/forkserver.py	269	13	"import_main_path" of "spawn"
Lib/multiprocessing/forkserver.py	274	13	"_handle_import_error" of "forkserver"
Lib/multiprocessing/forkserver.py	282	13	"__import__"
Lib/multiprocessing/forkserver.py	284	13	"_handle_import_error" of "forkserver"
Lib/multiprocessing/forkserver.py	301	13	"close"
Lib/multiprocessing/forkserver.py	305	5	"_handle_preload" of "forkserver"
Lib/multiprocessing/forkserver.py	323	26	"signal"
Lib/multiprocessing/forkserver.py	332	10	"socket"
Lib/multiprocessing/forkserver.py	365	42	"waitstatus_to_exitcode"
Lib/multiprocessing/forkserver.py	369	33	"write_signed" of "forkserver"
Lib/multiprocessing/forkserver.py	373	29	"close"
Lib/multiprocessing/forkserver.py	376	29	"warn"
Lib/multiprocessing/forkserver.py	384	45	"_ConnectionBase"
Lib/multiprocessing/forkserver.py	388	37	"deliver_challenge" of "connection"
Lib/multiprocessing/forkserver.py	390	37	"answer_challenge" of "connection"
Lib/multiprocessing/forkserver.py	396	35	"recvfds" of "reduction"
Lib/multiprocessing/forkserver.py	417	40	"_serve_one" of "forkserver"
Lib/multiprocessing/forkserver.py	425	33	"_exit"
Lib/multiprocessing/forkserver.py	429	33	"write_signed" of "forkserver"
Lib/multiprocessing/forkserver.py	434	29	"close"
Lib/multiprocessing/forkserver.py	436	33	"close"
Lib/multiprocessing/forkserver.py	447	9	"signal"
Lib/multiprocessing/forkserver.py	449	9	"close"
Lib/multiprocessing/forkserver.py	457	12	"_main" of "spawn"
Lib/multiprocessing/forkserver.py	468	14	"memoryview"
Lib/multiprocessing/heap.py	42	23	"mmap"
Lib/multiprocessing/heap.py	54	13	"assert_spawning" of "context"
Lib/multiprocessing/heap.py	60	27	"mmap"
Lib/multiprocessing/heap.py	85	26	"_choose_dir" of "Arena"
Lib/multiprocessing/heap.py	86	17	"unlink"
Lib/multiprocessing/heap.py	87	17	"Finalize"
Lib/multiprocessing/heap.py	89	27	"mmap"
Lib/multiprocessing/heap.py	95	22	"statvfs"
Lib/multiprocessing/heap.py	104	40	"DupFd" of "reduction"
Lib/multiprocessing/heap.py	107	16	"Arena"
Lib/multiprocessing/heap.py	109	5	"register" of "reduction"
Lib/multiprocessing/heap.py	160	18	"_roundup" of "Heap"
Lib/multiprocessing/heap.py	166	17	"Arena"
Lib/multiprocessing/heap.py	190	13	"bisect_left"
Lib/multiprocessing/heap.py	192	20	"_new_arena" of "Heap"
Lib/multiprocessing/heap.py	214	24	"_absorb" of "Heap"
Lib/multiprocessing/heap.py	221	23	"_absorb" of "Heap"
Lib/multiprocessing/heap.py	230	13	"insort"
Lib/multiprocessing/heap.py	256	13	"_discard_arena" of "Heap"
Lib/multiprocessing/heap.py	265	13	"_add_free_block" of "Heap"
Lib/multiprocessing/heap.py	266	13	"_remove_allocated_block" of "Heap"
Lib/multiprocessing/heap.py	291	17	"_add_free_block" of "Heap"
Lib/multiprocessing/heap.py	292	17	"_remove_allocated_block" of "Heap"
Lib/multiprocessing/heap.py	308	20	"_roundup" of "Heap"
Lib/multiprocessing/heap.py	309	36	"_malloc" of "Heap"
Lib/multiprocessing/heap.py	314	17	"_add_free_block" of "Heap"
Lib/multiprocessing/heap.py	329	9	"Finalize"
Lib/multiprocessing/heap.py	333	16	"memoryview"
Lib/multiprocessing/managers.py	50	1	"register" of "reduction"
Lib/multiprocessing/managers.py	56	5	"register" of "reduction"
Lib/multiprocessing/managers.py	95	15	"convert_to_error" of "managers"
Lib/multiprocessing/managers.py	116	40	"str"
Lib/multiprocessing/managers.py	137	30	"all_methods" of "managers"
Lib/multiprocessing/managers.py	203	13	"deliver_challenge" of "connection"
Lib/multiprocessing/managers.py	204	13	"answer_challenge" of "connection"
Lib/multiprocessing/managers.py	235	13	"_handle_request" of "Server"
Lib/multiprocessing/managers.py	284	33	"Token"
Lib/multiprocessing/managers.py	327	16	"str"
Lib/multiprocessing/managers.py	354	36	"str"
Lib/multiprocessing/managers.py	394	27	"public_methods" of "managers"
Lib/multiprocessing/managers.py	410	9	"incref" of "Server"
Lib/multiprocessing/managers.py	425	9	"serve_client" of "Server"
Lib/multiprocessing/managers.py	527	16	"Server"
Lib/multiprocessing/managers.py	536	9	"dispatch" of "managers"
Lib/multiprocessing/managers.py	564	26	"str"
Lib/multiprocessing/managers.py	575	25	"Finalize"
Lib/multiprocessing/managers.py	589	9	"signal"
Lib/multiprocessing/managers.py	612	27	"dispatch" of "managers"
Lib/multiprocessing/managers.py	615	16	"Token"
Lib/multiprocessing/managers.py	632	20	"dispatch" of "managers"
Lib/multiprocessing/managers.py	642	20	"dispatch" of "managers"
Lib/multiprocessing/managers.py	673	21	"dispatch" of "managers"
Lib/multiprocessing/managers.py	736	17	"dispatch" of "managers"
Lib/multiprocessing/managers.py	747	9	"register_after_fork" of "util"
Lib/multiprocessing/managers.py	808	9	"register_after_fork" of "util"
Lib/multiprocessing/managers.py	816	9	"dispatch" of "managers"
Lib/multiprocessing/managers.py	845	13	"dispatch" of "managers"
Lib/multiprocessing/managers.py	848	19	"convert_to_error" of "managers"
Lib/multiprocessing/managers.py	856	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	864	9	"dispatch" of "managers"
Lib/multiprocessing/managers.py	871	23	"Finalize"
Lib/multiprocessing/managers.py	888	17	"dispatch" of "managers"
Lib/multiprocessing/managers.py	936	20	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	997	23	"dispatch" of "managers"
Lib/multiprocessing/managers.py	1006	17	"MakeProxyType" of "managers"
Lib/multiprocessing/managers.py	1038	13	"property"
Lib/multiprocessing/managers.py	1052	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1054	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1056	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1058	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1065	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1067	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1069	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1071	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1073	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1079	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1081	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1083	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1098	13	"wait" of "ConditionProxy"
Lib/multiprocessing/managers.py	1106	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1108	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1110	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1112	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1118	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1120	16	"_callmethod" of "BaseProxy"
Lib/multiprocessing/managers.py	1122	16	"_callmethod" of "BaseProxy"
